Date,Open,High,Low,Close,Adj Close,Volume
2020-12-03,11950.0,12000.0,11800.0,12000.0,11781.680664,3309800.0
2020-12-04,12000.0,12000.0,11600.0,11675.0,11462.59375,3230000.0
2020-12-07,11850.0,11900.0,11700.0,11750.0,11536.229492,6570000.0
2020-12-08,11750.0,11850.0,11500.0,11575.0,11364.413086,4079000.0
2020-12-10,11575.0,11875.0,11575.0,11700.0,11487.138672,6911900.0
2020-12-11,11775.0,11775.0,11450.0,11475.0,11266.232422,4186300.0
2020-12-14,11550.0,12000.0,11550.0,12000.0,11781.680664,9498000.0
2020-12-15,12000.0,12275.0,11650.0,12250.0,12027.132813,5212500.0
2020-12-16,12350.0,12800.0,12350.0,12600.0,12370.764648,10956900.0
2020-12-17,12700.0,13000.0,12675.0,12925.0,12689.852539,8374600.0
2020-12-18,12925.0,12950.0,12475.0,12550.0,12321.674805,7859300.0
2020-12-21,12550.0,12700.0,12275.0,12500.0,12272.583984,5408400.0
2020-12-22,12300.0,12700.0,12300.0,12450.0,12223.494141,6325300.0
2020-12-23,12650.0,12650.0,12000.0,12350.0,12125.313477,3828300.0
2020-12-28,12650.0,12650.0,12350.0,12550.0,12321.674805,3306700.0
2020-12-29,12700.0,12750.0,12550.0,12575.0,12346.219727,2617200.0
2020-12-30,12575.0,12650.0,12300.0,12425.0,12198.949219,2559000.0
2021-01-04,12425.0,12700.0,12250.0,12575.0,12346.219727,1655400.0
2021-01-05,12575.0,12575.0,12350.0,12400.0,12174.40332,2932600.0
2021-01-06,12250.0,12425.0,11550.0,12025.0,11806.226563,8782900.0
2021-01-07,12050.0,12400.0,12050.0,12300.0,12076.222656,8835500.0
2021-01-08,12400.0,12500.0,12150.0,12325.0,12100.768555,4878000.0
2021-01-11,12350.0,12400.0,11950.0,12025.0,11806.226563,6312100.0
2021-01-12,12200.0,12425.0,12050.0,12125.0,11904.407227,5097400.0
2021-01-13,12200.0,12250.0,11900.0,12050.0,11830.771484,4955000.0
2021-01-14,12200.0,12200.0,11925.0,11925.0,11708.045898,4433200.0
2021-01-15,11925.0,12250.0,11775.0,11950.0,11732.59082,5731100.0
2021-01-18,11975.0,12975.0,11975.0,12650.0,12419.855469,23462600.0
2021-01-19,12800.0,12800.0,12000.0,12400.0,12174.40332,5394700.0
2021-01-20,12275.0,12550.0,12150.0,12450.0,12223.494141,4608700.0
2021-01-21,12500.0,12575.0,12225.0,12250.0,12027.132813,6421900.0
2021-01-22,12150.0,12375.0,12100.0,12150.0,11928.952148,4557400.0
2021-01-25,12000.0,12000.0,11300.0,11775.0,11560.774414,5983000.0
2021-01-26,11850.0,11900.0,11650.0,11750.0,11536.229492,3703300.0
2021-01-27,12025.0,12125.0,11125.0,11575.0,11364.413086,8193400.0
2021-01-28,11575.0,11725.0,11050.0,11275.0,11069.871094,5036100.0
2021-01-29,11000.0,11500.0,10600.0,10600.0,10407.151367,7940900.0
2021-02-01,10775.0,12000.0,10450.0,11525.0,11315.323242,7173800.0
2021-02-02,11600.0,11925.0,10875.0,10950.0,10750.78418,7644100.0
2021-02-03,11075.0,11300.0,10850.0,10875.0,10677.148438,6801400.0
2021-02-04,11000.0,11100.0,10525.0,10625.0,10431.696289,6231300.0
2021-02-05,10700.0,11450.0,10700.0,11250.0,11045.326172,3929300.0
2021-02-08,11400.0,11400.0,11050.0,11050.0,10848.964844,2174300.0
2021-02-09,11050.0,11200.0,10825.0,10900.0,10701.693359,6105200.0
2021-02-10,11000.0,11150.0,10800.0,11050.0,10848.964844,2170900.0
