Date,Open,High,Low,Close,Adj Close,Volume
2017-02-23,9200.0,9350.0,9175.0,9250.0,8455.420898,2504500.0
2017-02-24,9300.0,9575.0,9300.0,9575.0,8752.50293,6044900.0
2017-02-27,9575.0,9675.0,9525.0,9525.0,8706.796875,1482100.0
2017-02-28,9600.0,9650.0,9525.0,9625.0,8798.207031,4608200.0
2017-03-01,9625.0,9625.0,9400.0,9400.0,8592.535156,4612200.0
2017-03-02,9500.0,9550.0,9400.0,9425.0,8615.387695,2896300.0
2017-03-03,9425.0,9500.0,9375.0,9425.0,8615.387695,2791600.0
2017-03-06,9375.0,9500.0,9375.0,9500.0,8683.945313,2386600.0
2017-03-07,9500.0,9500.0,9275.0,9350.0,8546.830078,2422800.0
2017-03-08,9475.0,9475.0,9275.0,9325.0,8523.977539,1348800.0
2017-03-09,9250.0,9325.0,9125.0,9250.0,8455.420898,1730000.0
2017-03-10,9350.0,9425.0,9200.0,9425.0,8615.387695,1169800.0
2017-03-13,9300.0,9425.0,9300.0,9400.0,8592.535156,1578900.0
2017-03-14,9400.0,9400.0,9200.0,9200.0,8409.714844,2571500.0
2017-03-15,9175.0,9225.0,9050.0,9050.0,8272.599609,3811300.0
2017-03-16,9075.0,9225.0,9075.0,9175.0,8386.862305,5300300.0
2017-03-17,9275.0,9325.0,9175.0,9225.0,8432.566406,12766500.0
2017-03-20,9300.0,9350.0,9225.0,9350.0,8546.830078,4628600.0
2017-03-21,9350.0,9350.0,9100.0,9150.0,8364.010742,6565900.0
2017-03-22,9100.0,9225.0,9075.0,9225.0,8432.566406,7623000.0
2017-03-23,9150.0,9150.0,9050.0,9075.0,8295.453125,4669600.0
2017-03-24,9100.0,9150.0,8950.0,8950.0,8181.190918000001,5045000.0
2017-03-27,8775.0,9075.0,8750.0,8775.0,8021.223633,7665700.0
2017-03-29,8800.0,9075.0,8800.0,9075.0,8295.453125,6331500.0
2017-03-30,8850.0,9150.0,8800.0,8850.0,8089.78125,7633900.0
2017-03-31,8900.0,9000.0,8875.0,9000.0,8226.894531,5903100.0
2017-04-03,9050.0,9150.0,8975.0,9050.0,8272.599609,4482100.0
2017-04-04,9000.0,9125.0,9000.0,9125.0,8341.157227,4592400.0
2017-04-05,9125.0,9125.0,9125.0,9125.0,8341.157227,0.0
2017-04-06,9175.0,9225.0,9125.0,9150.0,8364.010742,5799900.0
2017-04-07,9175.0,9200.0,9150.0,9175.0,8386.862305,6615800.0
2017-04-10,8975.0,9000.0,8925.0,8975.0,8486.066406,5064300.0
2017-04-11,8925.0,8975.0,8775.0,8800.0,8320.600586,4036700.0
2017-04-12,8850.0,8975.0,8825.0,8975.0,8486.066406,6419800.0
2017-04-13,8950.0,8950.0,8875.0,8875.0,8391.514648,2061300.0
2017-04-17,8875.0,8900.0,8775.0,8800.0,8320.600586,2883000.0
2017-04-18,8800.0,8850.0,8700.0,8750.0,8273.324219,6144700.0
2017-04-19,8750.0,8750.0,8750.0,8750.0,8273.324219,0.0
2017-04-20,8700.0,8750.0,8650.0,8675.0,8202.410156,10498700.0
2017-04-21,8750.0,8825.0,8675.0,8700.0,8226.047852,4680600.0
2017-04-25,8825.0,8975.0,8800.0,8975.0,8486.066406,7833400.0
2017-04-26,9000.0,9025.0,8925.0,9000.0,8509.704102,3866400.0
2017-04-27,8975.0,9000.0,8825.0,8825.0,8344.238281,6331900.0
2017-04-28,8825.0,8875.0,8775.0,8825.0,8344.238281,8087800.0
2017-05-02,8775.0,8825.0,8750.0,8800.0,8320.600586,3387500.0
2017-05-03,8700.0,8800.0,8675.0,8725.0,8249.685547,5746800.0
2017-05-04,8650.0,8725.0,8600.0,8650.0,8178.771973000001,6673000.0
2017-05-05,8725.0,8800.0,8650.0,8800.0,8320.600586,10267700.0
2017-05-08,8850.0,8875.0,8675.0,8750.0,8273.324219,11668000.0
2017-05-09,8700.0,8775.0,8700.0,8750.0,8273.324219,4704400.0
2017-05-10,8650.0,8800.0,8600.0,8650.0,8178.771973000001,3991000.0
2017-05-12,8725.0,8875.0,8650.0,8850.0,8367.876953,7514800.0
2017-05-15,8850.0,8900.0,8750.0,8900.0,8415.152344,6550700.0
2017-05-16,8900.0,9225.0,8875.0,9200.0,8698.80957,13316400.0
2017-05-17,9200.0,9200.0,9050.0,9100.0,8604.255859,5157500.0
2017-05-18,8975.0,9200.0,8925.0,9200.0,8698.80957,4625400.0
2017-05-19,9225.0,9325.0,9125.0,9200.0,8698.80957,8155000.0
2017-05-22,9250.0,9425.0,9250.0,9400.0,8887.913086,10302500.0
2017-05-23,9450.0,9500.0,9275.0,9350.0,8840.637695,4151100.0
2017-05-24,9225.0,9275.0,9125.0,9250.0,8746.085938,3350200.0
2017-05-26,9250.0,9325.0,9175.0,9250.0,8746.085938,4385900.0
2017-05-29,9325.0,9400.0,9250.0,9350.0,8840.637695,1887000.0
2017-05-30,9375.0,9375.0,9200.0,9200.0,8698.80957,1744100.0
2017-05-31,9200.0,9450.0,9200.0,9450.0,8935.19043,7087000.0
2017-06-01,9450.0,9450.0,9450.0,9450.0,8935.19043,0.0
2017-06-02,9450.0,9450.0,9250.0,9325.0,8817.0,4694700.0
2017-06-05,9375.0,9375.0,9150.0,9300.0,8793.362305,4204800.0
2017-06-06,9300.0,9325.0,9200.0,9300.0,8793.362305,3275900.0
2017-06-07,9350.0,9400.0,9200.0,9200.0,8698.80957,1348300.0
2017-06-08,9175.0,9250.0,9025.0,9025.0,8533.341797,2516700.0
2017-06-09,9050.0,9500.0,9050.0,9375.0,8864.275391,11265100.0
2017-06-12,9450.0,9675.0,9375.0,9650.0,9124.294922,9444100.0
2017-06-13,9650.0,9750.0,9525.0,9675.0,9147.932617,5108000.0
2017-06-14,9675.0,9850.0,9650.0,9850.0,9313.399414,9337900.0
2017-06-15,9900.0,10100.0,9850.0,10075.0,9526.141602,11153900.0
2017-06-16,10000.0,10075.0,9800.0,9850.0,9313.399414,10284400.0
2017-06-19,9975.0,10150.0,9850.0,10150.0,9597.056641,4938600.0
2017-06-20,10200.0,10250.0,10025.0,10200.0,9644.331055,9933300.0
2017-06-21,10150.0,10200.0,9975.0,10200.0,9644.331055,8026300.0
2017-06-22,10150.0,10150.0,9950.0,10000.0,9455.227539,6963600.0
2017-06-23,10000.0,10000.0,10000.0,10000.0,9455.227539,0.0
2017-06-26,10000.0,10000.0,10000.0,10000.0,9455.227539,0.0
2017-06-27,10000.0,10000.0,10000.0,10000.0,9455.227539,0.0
2017-06-28,10000.0,10000.0,10000.0,10000.0,9455.227539,0.0
2017-06-29,10000.0,10000.0,10000.0,10000.0,9455.227539,0.0
2017-06-30,10000.0,10000.0,10000.0,10000.0,9455.227539,0.0
2017-07-03,10050.0,10275.0,10000.0,10200.0,9644.331055,14663400.0
2017-07-04,10200.0,10275.0,10100.0,10150.0,9597.056641,6299500.0
2017-07-05,10050.0,10200.0,9900.0,9950.0,9407.952148,5857000.0
2017-07-06,10000.0,10125.0,9975.0,10125.0,9573.417969,6609600.0
2017-07-07,10150.0,10325.0,10050.0,10200.0,9644.331055,6256100.0
2017-07-10,10075.0,10100.0,10000.0,10000.0,9455.227539,4294400.0
2017-07-11,9900.0,10250.0,9900.0,10000.0,9455.227539,10634000.0
2017-07-12,10025.0,10125.0,9950.0,10025.0,9478.865234,3489400.0
2017-07-13,10225.0,10225.0,10025.0,10100.0,9549.779297,8320000.0
2017-07-14,10100.0,10175.0,10050.0,10175.0,9620.693359,2734800.0
2017-07-17,10075.0,10200.0,10075.0,10100.0,9549.779297,1956700.0
2017-07-18,10100.0,10400.0,10100.0,10300.0,9738.883789,9531900.0
2017-07-19,10200.0,10300.0,10125.0,10175.0,9620.693359,2456900.0
2017-07-20,10150.0,10200.0,10125.0,10200.0,9644.331055,885200.0
2017-07-21,10225.0,10225.0,9900.0,10100.0,9549.779297,5872300.0
2017-07-24,10125.0,10200.0,10000.0,10150.0,9597.056641,2283600.0
2017-07-25,9950.0,10150.0,9900.0,10150.0,9597.056641,3706000.0
2017-07-26,10000.0,10125.0,10000.0,10075.0,9526.141602,2782600.0
2017-07-27,10000.0,10100.0,10000.0,10050.0,9502.503906,3245000.0
2017-07-28,10050.0,10125.0,9900.0,10050.0,9502.503906,4515300.0
2017-07-31,9950.0,9950.0,9750.0,9950.0,9407.952148,5371700.0
2017-08-01,9975.0,9975.0,9850.0,9925.0,9384.3125,3680600.0
2017-08-02,10700.0,10750.0,9900.0,10700.0,10117.092773,20325300.0
2017-08-03,10625.0,10700.0,10425.0,10475.0,9904.351563,6705700.0
2017-08-04,10350.0,10625.0,10300.0,10325.0,9762.521484,4300300.0
2017-08-07,10300.0,10725.0,10275.0,10575.0,9998.902344,8212500.0
2017-08-08,10450.0,10600.0,10325.0,10525.0,9951.626953,5353400.0
2017-08-09,10550.0,10900.0,10550.0,10900.0,10306.197266,6728600.0
2017-08-10,10950.0,11000.0,10800.0,10900.0,10306.197266,3642200.0
2017-08-11,10750.0,10800.0,10650.0,10675.0,10093.455078,2690800.0
2017-08-14,10750.0,11075.0,10725.0,10975.0,10377.112305,5712600.0
2017-08-15,11050.0,11075.0,10850.0,10900.0,10306.197266,4414700.0
2017-08-16,10900.0,11000.0,10875.0,11000.0,10400.749023,7297700.0
2017-08-17,11000.0,11000.0,11000.0,11000.0,10400.749023,0.0
2017-08-18,10925.0,10925.0,10800.0,10875.0,10282.55957,2669700.0
2017-08-21,10700.0,10900.0,10650.0,10850.0,10258.921875,3032500.0
2017-08-22,10800.0,10900.0,10675.0,10850.0,10258.921875,2313800.0
2017-08-23,10875.0,10950.0,10700.0,10700.0,10117.092773,4006900.0
2017-08-24,10700.0,10800.0,10625.0,10750.0,10164.369141,3527100.0
2017-08-25,10600.0,10700.0,10500.0,10575.0,9998.902344,2331900.0
2017-08-28,10500.0,10700.0,10450.0,10525.0,9951.626953,3180300.0
2017-08-29,10600.0,10600.0,10425.0,10475.0,9904.351563,2522300.0
2017-08-30,10450.0,10500.0,10100.0,10375.0,9809.797852,7722100.0
2017-08-31,10350.0,10475.0,10225.0,10475.0,9904.351563,5823100.0
2017-09-01,10475.0,10475.0,10475.0,10475.0,9904.351563,0.0
2017-09-04,10425.0,10475.0,9975.0,9975.0,9431.589844,5336700.0
2017-09-05,10025.0,10025.0,9700.0,9700.0,9171.570313,4703300.0
2017-09-06,9750.0,9900.0,9600.0,9700.0,9171.570313,5828700.0
2017-09-07,9700.0,9875.0,9550.0,9825.0,9289.760742,7845400.0
2017-09-08,9800.0,10325.0,9800.0,10300.0,9738.883789,9287700.0
2017-09-11,10325.0,10525.0,10300.0,10450.0,9880.713867,6600700.0
2017-09-12,10350.0,10575.0,10200.0,10450.0,9880.713867,3947600.0
2017-09-13,10350.0,10600.0,10275.0,10600.0,10022.540039,3527500.0
2017-09-14,10550.0,10575.0,10400.0,10500.0,9927.989258,2078200.0
2017-09-15,10525.0,10600.0,10350.0,10375.0,9809.797852,9144700.0
2017-09-18,10300.0,10500.0,9950.0,10000.0,9455.227539,5800900.0
2017-09-19,10000.0,10075.0,9925.0,9950.0,9407.952148,3938300.0
2017-09-20,10000.0,10125.0,10000.0,10100.0,9549.779297,4742000.0
2017-09-21,10100.0,10100.0,10100.0,10100.0,9549.779297,0.0
2017-09-22,10125.0,10150.0,9975.0,10000.0,9455.227539,2458900.0
2017-09-25,9950.0,10075.0,9925.0,9950.0,9407.952148,3575400.0
2017-09-26,9950.0,10050.0,9900.0,9900.0,9360.674805,3219900.0
2017-09-27,9825.0,9875.0,9025.0,9625.0,9100.65625,18885900.0
