Date,Open,High,Low,Close,Adj Close,Volume
2020-12-03,7650.0,7675.0,7525.0,7550.0,7310.066895,30312300
2020-12-04,7575.0,7650.0,7575.0,7600.0,7358.478026999999,10334600
2020-12-07,7625.0,7750.0,7625.0,7675.0,7431.094238,18574500
2020-12-08,7700.0,7800.0,7600.0,7625.0,7382.683105,21827800
2020-12-10,7675.0,7725.0,7550.0,7550.0,7310.066895,19499000
2020-12-11,7575.0,7600.0,7450.0,7475.0,7237.450195,18572300
2020-12-14,7500.0,7550.0,7475.0,7500.0,7261.655762,14561300
2020-12-15,7500.0,7550.0,7450.0,7475.0,7237.450195,11350700
2020-12-16,7500.0,7575.0,7475.0,7500.0,7261.655762,14947200
2020-12-17,7500.0,7550.0,7425.0,7425.0,7189.039062999999,19682500
2020-12-18,7425.0,7675.0,7425.0,7600.0,7358.478026999999,35360700
2020-12-21,7600.0,7700.0,7600.0,7625.0,7382.683105,20648100
2020-12-22,7625.0,7650.0,7450.0,7475.0,7237.450195,13101600
2020-12-23,7550.0,7550.0,7300.0,7425.0,7189.039062999999,13560700
2020-12-28,7500.0,7500.0,7375.0,7450.0,7213.244629000001,8543700
2020-12-29,7450.0,7475.0,7350.0,7350.0,7116.422363,8044100
2020-12-30,7450.0,7550.0,7350.0,7350.0,7116.422363,11852400
2021-01-04,7450.0,7500.0,7350.0,7475.0,7237.450195,8203000
2021-01-05,7475.0,7500.0,7375.0,7375.0,7140.62793,11869900
2021-01-06,7375.0,7400.0,7175.0,7200.0,6971.189453,24431200
2021-01-07,7200.0,7250.0,7125.0,7200.0,6971.189453,14692600
2021-01-08,7250.0,7275.0,7125.0,7175.0,6946.983887,24667000
2021-01-11,7175.0,7350.0,7100.0,7200.0,6971.189453,25591700
2021-01-12,7250.0,7275.0,7100.0,7100.0,6874.367187999999,20896700
2021-01-13,7200.0,7200.0,7000.0,7025.0,6801.750488,28188400
2021-01-14,7025.0,7075.0,7000.0,7000.0,6777.544922,27720000
2021-01-15,7000.0,7050.0,6925.0,6950.0,6729.134276999999,18780400
2021-01-18,6950.0,7525.0,6900.0,7500.0,7261.655762,44943900
2021-01-19,7800.0,8000.0,7525.0,7575.0,7334.272461,108575300
2021-01-20,7600.0,7675.0,7325.0,7400.0,7164.833984000001,34817000
2021-01-21,7400.0,7500.0,7325.0,7325.0,7092.216797,16702700
2021-01-22,7375.0,7400.0,7225.0,7275.0,7043.806151999999,14718800
2021-01-25,7275.0,7325.0,7025.0,7250.0,7019.600586,17025000
2021-01-26,7275.0,7475.0,7175.0,7250.0,7019.600586,17948000
2021-01-27,7325.0,7350.0,7050.0,7125.0,6898.572754000001,14628000
2021-01-28,7100.0,7175.0,6925.0,7075.0,6850.162109000001,20723700
2021-01-29,7075.0,7225.0,6900.0,6925.0,6704.928711,36432100
2021-02-01,6900.0,7100.0,6800.0,7025.0,6801.750488,15324400
2021-02-02,7100.0,7125.0,6950.0,7000.0,6777.544922,11678200
2021-02-03,7100.0,7325.0,7000.0,7175.0,6946.983887,16730800
2021-02-04,7250.0,7325.0,7175.0,7300.0,7068.011719,17606900
2021-02-05,7325.0,7350.0,7200.0,7225.0,6995.39502,11295000
2021-02-08,7225.0,7250.0,7100.0,7100.0,6874.367187999999,14010900
2021-02-09,7150.0,7175.0,7025.0,7100.0,6874.367187999999,10394200
2021-02-10,7150.0,7150.0,7025.0,7150.0,6922.77832,6019200
2021-02-11,7175.0,7175.0,7100.0,7175.0,6946.983887,3700200
2021-02-15,7175.0,7175.0,7025.0,7050.0,6825.956543000001,8252200
2021-02-16,7100.0,7100.0,7000.0,7025.0,6801.750488,11529000
2021-02-17,7000.0,7100.0,6975.0,7100.0,6874.367187999999,6980200
