Date,Open,High,Low,Close,Adj Close,Volume
2017-02-23,7950.0,8050.0,7925.0,8050.0,7014.155762,15700700.0
2017-02-24,8000.0,8150.0,7975.0,8125.0,7079.505859000001,26949200.0
2017-02-27,8150.0,8150.0,8025.0,8025.0,6992.373535,21673600.0
2017-02-28,8125.0,8425.0,8125.0,8200.0,7144.855469,93601900.0
2017-03-01,8225.0,8350.0,8175.0,8325.0,7253.770508,38356600.0
2017-03-02,8400.0,8550.0,8375.0,8475.0,7384.469238,62638300.0
2017-03-03,8500.0,8550.0,8375.0,8400.0,7319.120605,19648000.0
2017-03-06,8450.0,8550.0,8400.0,8550.0,7449.818359000001,47114500.0
2017-03-07,8575.0,8575.0,8500.0,8500.0,7406.251953,40699100.0
2017-03-08,8550.0,8550.0,8350.0,8400.0,7319.120605,19314600.0
2017-03-09,8250.0,8375.0,8250.0,8250.0,7188.421875,15842000.0
2017-03-10,8275.0,8275.0,8100.0,8150.0,7101.289062999999,14405300.0
2017-03-13,8175.0,8250.0,8175.0,8250.0,7188.421875,20977300.0
2017-03-14,8250.0,8275.0,8175.0,8200.0,7144.855469,21438000.0
2017-03-15,8225.0,8250.0,8150.0,8175.0,7123.071776999999,16327000.0
2017-03-16,8250.0,8575.0,8250.0,8575.0,7471.602051000001,56153700.0
2017-03-17,8600.0,8800.0,8425.0,8475.0,7384.469238,54184000.0
2017-03-20,8500.0,8600.0,8350.0,8500.0,7406.251953,17509900.0
2017-03-21,8550.0,8550.0,8425.0,8475.0,7384.469238,28519700.0
2017-03-22,8425.0,8450.0,8325.0,8400.0,7319.120605,47467800.0
2017-03-23,8450.0,8475.0,8375.0,8450.0,7362.686523,30401200.0
2017-03-24,8425.0,8575.0,8425.0,8525.0,7428.034668000001,27602200.0
2017-03-27,8525.0,8525.0,8475.0,8525.0,7428.034668000001,27343500.0
2017-03-29,8550.0,8800.0,8550.0,8725.0,7602.299316,58758000.0
2017-03-30,8675.0,8725.0,8500.0,8675.0,7558.735352,37527000.0
2017-03-31,8725.0,8800.0,8625.0,8625.0,7515.168456999999,51447000.0
2017-04-03,8700.0,8800.0,8650.0,8775.0,7645.866211,20295500.0
2017-04-04,8800.0,8925.0,8750.0,8775.0,7645.866211,33188800.0
2017-04-05,8775.0,8775.0,8775.0,8775.0,7645.866211,0.0
2017-04-06,8675.0,8750.0,8625.0,8750.0,7624.083008,15591900.0
2017-04-07,8750.0,8750.0,8550.0,8575.0,7471.602051000001,28337200.0
