Date,Open,High,Low,Close,Adj Close,Volume
2017-02-23,8125.0,8125.0,8000.0,8075.0,6715.697754000001,4173100.0
2017-02-24,7975.0,8150.0,7975.0,8100.0,6736.489745999999,3257300.0
2017-02-27,8100.0,8100.0,7975.0,7975.0,6632.53125,3414400.0
2017-02-28,7950.0,8125.0,7950.0,8125.0,6757.280762,7012500.0
2017-03-01,8150.0,8175.0,8000.0,8000.0,6653.323242,7024400.0
2017-03-02,8100.0,8150.0,8025.0,8025.0,6674.115234000001,6605000.0
2017-03-03,8100.0,8100.0,8000.0,8050.0,6694.906738000001,5377900.0
2017-03-06,8050.0,8100.0,8025.0,8075.0,6715.697754000001,3315200.0
2017-03-07,8050.0,8075.0,7975.0,8025.0,6674.115234000001,3497600.0
2017-03-08,7975.0,8050.0,7950.0,7975.0,6632.53125,3772200.0
2017-03-09,8000.0,8000.0,7925.0,8000.0,6653.323242,2017800.0
2017-03-10,8050.0,8050.0,7875.0,7925.0,6590.948242,4617900.0
2017-03-13,7925.0,8000.0,7875.0,7950.0,6611.740234000001,1300000.0
2017-03-14,7875.0,8000.0,7875.0,7925.0,6590.948242,17856800.0
2017-03-15,7925.0,8075.0,7925.0,7975.0,6632.53125,6909400.0
2017-03-16,8050.0,8375.0,8050.0,8300.0,6902.822754000001,15511000.0
2017-03-17,8375.0,8525.0,8275.0,8325.0,6923.614258,17094300.0
2017-03-20,8325.0,8325.0,8100.0,8175.0,6798.864745999999,6339500.0
2017-03-21,8225.0,8225.0,8000.0,8125.0,6757.280762,9418800.0
2017-03-22,8075.0,8100.0,7975.0,8100.0,6736.489745999999,14244800.0
2017-03-23,8100.0,8150.0,8025.0,8075.0,6715.697754000001,5941800.0
2017-03-24,8200.0,8300.0,8025.0,8050.0,6694.906738000001,14880900.0
2017-03-27,7950.0,8125.0,7950.0,7950.0,6611.740234000001,9061400.0
2017-03-29,8050.0,8150.0,7950.0,8000.0,6653.323242,18234400.0
2017-03-30,8000.0,8050.0,7950.0,8000.0,6653.323242,7205400.0
2017-03-31,8025.0,8025.0,7950.0,8000.0,6653.323242,10022300.0
2017-04-03,7950.0,8075.0,7950.0,8000.0,6653.323242,5892000.0
2017-04-04,8050.0,8100.0,7975.0,8075.0,6715.697754000001,8092000.0
2017-04-05,8075.0,8075.0,8075.0,8075.0,6715.697754000001,0.0
2017-04-06,8025.0,8025.0,7950.0,8000.0,6653.323242,4195500.0
2017-04-07,7950.0,8000.0,7925.0,7975.0,6632.53125,7729500.0
2017-04-10,7975.0,8000.0,7925.0,7975.0,6632.53125,6438400.0
2017-04-11,7950.0,8000.0,7950.0,7975.0,6632.53125,9772700.0
2017-04-12,7975.0,8075.0,7925.0,7975.0,6632.53125,4027900.0
2017-04-13,8000.0,8000.0,7925.0,7975.0,6632.53125,3379400.0
2017-04-17,7950.0,8000.0,7925.0,7975.0,6632.53125,5392700.0
2017-04-18,7975.0,8000.0,7950.0,7950.0,6611.740234000001,5197600.0
2017-04-19,7950.0,7950.0,7950.0,7950.0,6611.740234000001,0.0
2017-04-20,7925.0,8000.0,7925.0,7950.0,6611.740234000001,4689400.0
2017-04-21,7925.0,8100.0,7925.0,8025.0,6674.115234000001,5063500.0
2017-04-25,8100.0,8125.0,8025.0,8100.0,6736.489745999999,7333600.0
2017-04-26,8125.0,8175.0,8075.0,8125.0,6757.280762,9944100.0
2017-04-27,8225.0,8500.0,8200.0,8450.0,7027.573242,63743900.0
2017-04-28,8525.0,8525.0,8350.0,8375.0,6965.197754000001,14963600.0
2017-05-02,8325.0,8500.0,8300.0,8425.0,7006.78125,13445900.0
2017-05-03,8500.0,8550.0,8400.0,8475.0,7048.364258,22302800.0
2017-05-04,8475.0,8525.0,8425.0,8475.0,7048.364258,17737700.0
2017-05-05,8500.0,8500.0,8400.0,8475.0,7048.364258,7505100.0
2017-05-08,8500.0,8575.0,8425.0,8450.0,7027.573242,13372200.0
2017-05-09,8525.0,8525.0,8450.0,8475.0,7048.364258,7634800.0
2017-05-10,8500.0,8525.0,8325.0,8400.0,6985.989258,7460500.0
2017-05-12,8300.0,8500.0,8300.0,8475.0,7048.364258,6216200.0
2017-05-15,8475.0,8500.0,8400.0,8475.0,7048.364258,3717300.0
2017-05-16,8525.0,8525.0,8375.0,8375.0,6965.197754000001,7650800.0
2017-05-17,8350.0,8500.0,8325.0,8475.0,7048.364258,14161700.0
2017-05-18,8350.0,8500.0,8325.0,8450.0,7027.573242,17968600.0
2017-05-19,8450.0,9000.0,8400.0,8650.0,7193.905762,12826900.0
2017-05-22,8775.0,8800.0,8575.0,8700.0,7235.48877,22704000.0
2017-05-23,8725.0,8800.0,8650.0,8800.0,7318.65625,16512000.0
2017-05-24,8600.0,8800.0,8600.0,8800.0,7318.65625,13258200.0
2017-05-26,8725.0,8800.0,8650.0,8750.0,7277.072265999999,10230300.0
2017-05-29,8800.0,8850.0,8700.0,8850.0,7360.23877,2667300.0
2017-05-30,8900.0,8925.0,8750.0,8775.0,7297.864258,9242600.0
2017-05-31,8775.0,8775.0,8650.0,8750.0,7277.072265999999,13099200.0
2017-06-01,8750.0,8750.0,8750.0,8750.0,7277.072265999999,0.0
2017-06-02,8850.0,8850.0,8700.0,8825.0,7339.446776999999,7398200.0
2017-06-05,8875.0,8900.0,8800.0,8875.0,7381.030273,4884500.0
2017-06-06,8925.0,8950.0,8875.0,8875.0,7381.030273,7211900.0
2017-06-07,8875.0,8950.0,8875.0,8925.0,7422.613281,3348100.0
2017-06-08,8925.0,8950.0,8550.0,8600.0,7152.322265999999,44088100.0
2017-06-09,8600.0,8600.0,8450.0,8500.0,7069.155762,27551100.0
2017-06-12,8400.0,8500.0,8325.0,8475.0,7248.771484000001,11935200.0
2017-06-13,8475.0,8550.0,8450.0,8475.0,7248.771484000001,14432200.0
2017-06-14,8500.0,8550.0,8425.0,8550.0,7312.919922,20291100.0
2017-06-15,8550.0,8550.0,8475.0,8500.0,7270.154297,16345000.0
2017-06-16,8500.0,8525.0,8325.0,8325.0,7120.474609000001,16091100.0
2017-06-19,8400.0,8425.0,8300.0,8325.0,7120.474609000001,11059000.0
2017-06-20,8375.0,8525.0,8350.0,8500.0,7270.154297,9129900.0
2017-06-21,8450.0,8550.0,8400.0,8500.0,7270.154297,7901700.0
2017-06-22,8450.0,8625.0,8450.0,8600.0,7355.685547,13105900.0
2017-06-23,8600.0,8600.0,8600.0,8600.0,7355.685547,0.0
2017-06-26,8600.0,8600.0,8600.0,8600.0,7355.685547,0.0
2017-06-27,8600.0,8600.0,8600.0,8600.0,7355.685547,0.0
2017-06-28,8600.0,8600.0,8600.0,8600.0,7355.685547,0.0
2017-06-29,8600.0,8600.0,8600.0,8600.0,7355.685547,0.0
2017-06-30,8600.0,8600.0,8600.0,8600.0,7355.685547,0.0
2017-07-03,8650.0,8775.0,8600.0,8775.0,7505.365723000001,13126900.0
2017-07-04,8700.0,8750.0,8675.0,8750.0,7483.982422,11112700.0
2017-07-05,8750.0,8750.0,8550.0,8750.0,7483.982422,8292900.0
2017-07-06,8750.0,8750.0,8650.0,8750.0,7483.982422,4677100.0
2017-07-07,8750.0,8750.0,8625.0,8750.0,7483.982422,7710200.0
2017-07-10,8750.0,8750.0,8575.0,8600.0,7355.685547,4228200.0
2017-07-11,8675.0,8675.0,8550.0,8675.0,7419.833984000001,5029200.0
2017-07-12,8650.0,8700.0,8550.0,8700.0,7441.217285,7133400.0
2017-07-13,8750.0,8800.0,8700.0,8750.0,7483.982422,9377600.0
2017-07-14,8750.0,8800.0,8650.0,8775.0,7505.365723000001,4365900.0
2017-07-17,8800.0,8800.0,8650.0,8775.0,7505.365723000001,4656000.0
2017-07-18,8775.0,8775.0,8675.0,8775.0,7505.365723000001,3183700.0
2017-07-19,8750.0,8750.0,8625.0,8675.0,7419.833984000001,5206000.0
2017-07-20,8675.0,8775.0,8675.0,8775.0,7505.365723000001,2737900.0
2017-07-21,8800.0,8800.0,8500.0,8575.0,7334.303223000001,7429900.0
2017-07-24,8500.0,8725.0,8475.0,8725.0,7462.599609000001,4864600.0
2017-07-25,8725.0,8725.0,8575.0,8725.0,7462.599609000001,6022900.0
2017-07-26,8625.0,8725.0,8550.0,8625.0,7377.067870999999,4887700.0
2017-07-27,8675.0,8675.0,8525.0,8600.0,7355.685547,4113200.0
2017-07-28,8500.0,8625.0,8450.0,8600.0,7355.685547,7315500.0
2017-07-31,8500.0,8600.0,8250.0,8375.0,7163.240234000001,12752100.0
2017-08-01,8400.0,8450.0,8225.0,8300.0,7099.091797,9058200.0
2017-08-02,8300.0,8350.0,8250.0,8300.0,7099.091797,4753300.0
2017-08-03,8300.0,8350.0,8225.0,8250.0,7056.326172,6708500.0
2017-08-04,8225.0,8325.0,8175.0,8225.0,7034.942870999999,6600200.0
2017-08-07,8250.0,8350.0,8150.0,8200.0,7013.560059,6799900.0
2017-08-08,8200.0,8400.0,8200.0,8400.0,7184.623047,4036400.0
2017-08-09,8325.0,8400.0,8200.0,8400.0,7184.623047,7303600.0
