Date,Open,High,Low,Close,Adj Close,Volume
2020-12-03,7200.0,7275.0,7050.0,7050.0,6747.312988,17398300.0
2020-12-04,7075.0,7100.0,7000.0,7025.0,6723.38623,7084500.0
2020-12-07,7025.0,7150.0,7025.0,7100.0,6795.166015999999,15162700.0
2020-12-08,7100.0,7125.0,7000.0,7000.0,6699.459473,20773900.0
2020-12-10,7000.0,7075.0,6975.0,6975.0,6675.532715,24969200.0
2020-12-11,7000.0,7025.0,6925.0,6925.0,6627.679688,12019500.0
2020-12-14,6925.0,7025.0,6900.0,7025.0,6723.38623,14940000.0
2020-12-15,7025.0,7050.0,6850.0,6900.0,6603.75293,24500700.0
2020-12-16,6900.0,6975.0,6900.0,6900.0,6603.75293,21226500.0
2020-12-17,6900.0,6975.0,6850.0,6850.0,6555.899414,13726500.0
2020-12-18,6850.0,6950.0,6825.0,6825.0,6531.973145,18415800.0
2020-12-21,6825.0,7075.0,6825.0,7050.0,6747.312988,18759700.0
2020-12-22,7050.0,7075.0,6825.0,6825.0,6531.973145,17134800.0
2020-12-23,6875.0,6925.0,6700.0,6800.0,6508.046386999999,10921000.0
2020-12-28,6900.0,6925.0,6725.0,6925.0,6627.679688,5918900.0
2020-12-29,6925.0,6950.0,6825.0,6825.0,6531.973145,7869500.0
2020-12-30,6825.0,6900.0,6750.0,6850.0,6555.899414,13708100.0
2021-01-04,6850.0,6900.0,6775.0,6825.0,6531.973145,6655300.0
2021-01-05,6825.0,6925.0,6825.0,6850.0,6555.899414,14953600.0
2021-01-06,6850.0,6875.0,6700.0,6750.0,6460.192871,13331700.0
2021-01-07,6750.0,6825.0,6750.0,6775.0,6484.119629,7031400.0
2021-01-08,6775.0,6825.0,6750.0,6800.0,6508.046386999999,12862000.0
2021-01-11,6800.0,6825.0,6750.0,6750.0,6460.192871,15471100.0
2021-01-12,6800.0,6900.0,6725.0,6725.0,6436.266602000001,15844300.0
2021-01-13,6800.0,6800.0,6700.0,6700.0,6412.339844,13975500.0
2021-01-14,6750.0,6775.0,6700.0,6725.0,6436.266602000001,9115700.0
2021-01-15,6725.0,6775.0,6650.0,6675.0,6388.413086,12883300.0
2021-01-18,6675.0,6850.0,6650.0,6850.0,6555.899414,12872200.0
2021-01-19,6900.0,7025.0,6800.0,6800.0,6508.046386999999,29859400.0
2021-01-20,6800.0,6850.0,6750.0,6750.0,6460.192871,12921600.0
2021-01-21,6800.0,6825.0,6750.0,6775.0,6484.119629,7256800.0
2021-01-22,6800.0,6850.0,6675.0,6675.0,6388.413086,12729400.0
2021-01-25,6675.0,6750.0,6600.0,6625.0,6340.560059,9830000.0
2021-01-26,6625.0,6725.0,6550.0,6575.0,6292.706543,12599500.0
2021-01-27,6575.0,6675.0,6525.0,6550.0,6268.779785,8761900.0
2021-01-28,6525.0,6575.0,6325.0,6325.0,6053.439941,11374700.0
2021-01-29,6425.0,6550.0,6050.0,6050.0,5790.24707,27088500.0
2021-02-01,6100.0,6275.0,6000.0,6250.0,5981.660156,13536900.0
2021-02-02,6300.0,6475.0,6250.0,6325.0,6053.439941,16938300.0
2021-02-03,6375.0,6450.0,6300.0,6300.0,6029.513672,10659800.0
2021-02-04,6300.0,6350.0,6275.0,6325.0,6053.439941,9622800.0
2021-02-05,6325.0,6375.0,6275.0,6325.0,6053.439941,7175100.0
2021-02-08,6325.0,6375.0,6225.0,6250.0,5981.660156,10698600.0
2021-02-09,6250.0,6250.0,6100.0,6150.0,5885.953613000001,16389300.0
2021-02-10,6175.0,6225.0,6125.0,6125.0,5862.026855,12959600.0
2021-02-11,6125.0,6300.0,6125.0,6300.0,6029.513672,9091500.0
2021-02-15,6325.0,6350.0,6150.0,6150.0,5885.953613000001,12525200.0
2021-02-16,6200.0,6225.0,6075.0,6100.0,5838.100586,15087800.0
2021-02-17,6175.0,6175.0,6075.0,6100.0,5838.100586,5738900.0
2021-02-18,6175.0,6175.0,6050.0,6050.0,5790.24707,8654700.0
2021-02-19,6050.0,6125.0,6025.0,6075.0,5814.173828,5309600.0
2021-02-22,6100.0,6150.0,6050.0,6050.0,5790.24707,8928400.0
2021-02-23,6075.0,6100.0,6000.0,6050.0,5790.24707,10874800.0
2021-02-24,6100.0,6200.0,6075.0,6100.0,5838.100586,11677000.0
2021-02-25,6175.0,6175.0,6100.0,6125.0,5862.026855,7496000.0
