Date,Open,High,Low,Close,Adj Close,Volume
2020-12-03,5725.0,5750.0,5600.0,5625.0,5492.317383,54407800.0
2020-12-04,5625.0,5725.0,5550.0,5700.0,5565.54834,52405500.0
2020-12-07,5800.0,5900.0,5725.0,5850.0,5712.010254,92859500.0
2020-12-08,5850.0,5875.0,5675.0,5700.0,5565.54834,77339200.0
2020-12-10,5800.0,5875.0,5750.0,5825.0,5687.599609000001,92988900.0
2020-12-11,5825.0,5875.0,5650.0,5675.0,5541.137695,53669200.0
2020-12-14,5725.0,5750.0,5650.0,5675.0,5541.137695,43821600.0
2020-12-15,5675.0,5975.0,5650.0,5950.0,5809.650879,128853200.0
2020-12-16,6000.0,6200.0,6000.0,6125.0,5980.523438,98362500.0
2020-12-17,6125.0,6200.0,6050.0,6200.0,6053.753906,76361900.0
2020-12-18,6250.0,6275.0,6175.0,6200.0,6053.753906,81878000.0
2020-12-21,6200.0,6225.0,6100.0,6150.0,6004.933594,54800500.0
2020-12-22,6100.0,6250.0,5950.0,6075.0,5931.702636999999,94394100.0
2020-12-23,6025.0,6100.0,5825.0,6000.0,5858.47168,73880100.0
2020-12-28,6175.0,6175.0,5950.0,6075.0,5931.702636999999,32572200.0
2020-12-29,6100.0,6175.0,6000.0,6050.0,5907.291992,40341500.0
2020-12-30,6100.0,6125.0,6025.0,6025.0,5882.881836,39615400.0
2021-01-04,6100.0,6250.0,6025.0,6225.0,6078.164063,34840200.0
2021-01-05,6225.0,6250.0,6150.0,6175.0,6029.34375,27318400.0
2021-01-06,6175.0,6225.0,5950.0,6150.0,6004.933594,42778200.0
2021-01-07,6175.0,6200.0,6075.0,6075.0,5931.702636999999,33536400.0
2021-01-08,6150.0,6475.0,6100.0,6425.0,6273.446777,88590400.0
2021-01-11,6500.0,6600.0,6475.0,6525.0,6371.088379,57622400.0
2021-01-12,6425.0,6650.0,6400.0,6525.0,6371.088379,38226200.0
2021-01-13,6600.0,6800.0,6500.0,6775.0,6615.190918,56171600.0
2021-01-14,6850.0,6925.0,6775.0,6775.0,6615.190918,48209800.0
2021-01-15,6800.0,6850.0,6525.0,6575.0,6419.908691,45722300.0
2021-01-18,6575.0,6700.0,6525.0,6675.0,6517.549805,48444700.0
2021-01-19,6775.0,6775.0,6575.0,6675.0,6517.549805,37236400.0
2021-01-20,6625.0,6775.0,6625.0,6675.0,6517.549805,27403000.0
2021-01-21,6800.0,6800.0,6725.0,6800.0,6639.601563,32219700.0
2021-01-22,6825.0,6850.0,6600.0,6700.0,6541.959961,34960500.0
2021-01-25,6650.0,6650.0,6325.0,6475.0,6322.26709,73391700.0
2021-01-26,6475.0,6575.0,6300.0,6350.0,6200.21582,39158300.0
2021-01-27,6350.0,6350.0,6150.0,6275.0,6126.984863000001,56444100.0
2021-01-28,6150.0,6450.0,6150.0,6275.0,6126.984863000001,54596400.0
2021-01-29,6300.0,6375.0,5950.0,6100.0,5956.113281,71886200.0
2021-02-01,5850.0,6075.0,5750.0,6025.0,5882.881836,57416200.0
2021-02-02,6150.0,6150.0,5875.0,5975.0,5834.061522999999,42421400.0
2021-02-03,6075.0,6275.0,5950.0,6150.0,6004.933594,76420800.0
2021-02-04,6225.0,6225.0,6125.0,6200.0,6053.753906,29508100.0
2021-02-05,6250.0,6250.0,6050.0,6100.0,5956.113281,34366600.0
2021-02-08,6200.0,6200.0,6075.0,6100.0,5956.113281,28817400.0
2021-02-09,6100.0,6200.0,5825.0,5825.0,5687.599609000001,113795000.0
2021-02-10,5850.0,5975.0,5825.0,5900.0,5760.830566,43492200.0
2021-02-11,5875.0,5950.0,5825.0,5850.0,5712.010254,37890700.0
2021-02-15,6100.0,6250.0,5950.0,5950.0,5809.650879,178642200.0
2021-02-16,5975.0,6000.0,5900.0,5925.0,5785.240723,35796600.0
2021-02-17,5900.0,5925.0,5750.0,5800.0,5663.188965,56517500.0
2021-02-18,5750.0,5875.0,5725.0,5725.0,5589.958496,56765900.0
2021-02-19,5725.0,5850.0,5725.0,5775.0,5638.778809,42627800.0
2021-02-22,5825.0,5850.0,5700.0,5700.0,5565.54834,55230300.0
2021-02-23,5700.0,5825.0,5700.0,5725.0,5589.958496,60745000.0
2021-02-24,5775.0,5850.0,5600.0,5625.0,5492.317383,73050200.0
2021-02-25,5700.0,5700.0,5475.0,5575.0,5443.496582,123672200.0
2021-02-26,5450.0,5525.0,5350.0,5400.0,5272.624511999999,146271500.0
2021-03-01,5500.0,5600.0,5450.0,5600.0,5467.906738000001,118418900.0
2021-03-02,5650.0,5675.0,5550.0,5575.0,5443.496582,87061500.0
2021-03-03,5625.0,5700.0,5525.0,5675.0,5541.137695,49030200.0
2021-03-04,5675.0,5700.0,5525.0,5575.0,5443.496582,70766800.0
2021-03-05,5525.0,5575.0,5475.0,5500.0,5370.265625,48034400.0
2021-03-08,5550.0,5625.0,5475.0,5550.0,5419.086426,55652900.0
2021-03-09,5550.0,5650.0,5400.0,5525.0,5394.675781,66908800.0
2021-03-10,5500.0,5525.0,5400.0,5425.0,5297.035156,66154200.0
2021-03-12,5550.0,5575.0,5450.0,5475.0,5345.855469,87065000.0
2021-03-15,5525.0,5625.0,5500.0,5525.0,5394.675781,48489500.0
2021-03-16,5600.0,5725.0,5550.0,5550.0,5419.086426,64804400.0
2021-03-17,5625.0,5650.0,5550.0,5575.0,5443.496582,61881600.0
2021-03-18,5675.0,5800.0,5625.0,5725.0,5589.958496,90338700.0
2021-03-19,5725.0,5775.0,5625.0,5775.0,5638.778809,80429800.0
2021-03-22,5750.0,5775.0,5550.0,5575.0,5443.496582,57320300.0
2021-03-23,5550.0,5675.0,5550.0,5575.0,5443.496582,46973100.0
2021-03-24,5575.0,5600.0,5450.0,5450.0,5321.445313,40065300.0
2021-03-25,5450.0,5525.0,5400.0,5450.0,5321.445313,49497900.0
