Date,Open,High,Low,Close,Adj Close,Volume
2017-02-23,8540.0,8540.0,8435.0,8450.0,7467.047852,3569000
2017-02-24,8420.0,8510.0,8415.0,8450.0,7467.047852,3763500
2017-02-27,8460.0,8565.0,8425.0,8450.0,7467.047852,4240500
2017-02-28,8520.0,8520.0,8425.0,8435.0,7453.792969,8622500
2017-03-01,8420.0,8470.0,8380.0,8435.0,7453.792969,7570000
2017-03-02,8495.0,8505.0,8420.0,8420.0,7440.537109000001,5019500
2017-03-03,8420.0,8430.0,8365.0,8395.0,7418.445801000001,6217500
2017-03-06,8395.0,8480.0,8395.0,8475.0,7489.140625,4533500
2017-03-07,8475.0,8500.0,8425.0,8495.0,7506.813965,3158000
2017-03-08,8470.0,8495.0,8460.0,8485.0,7497.976562999999,5689000
2017-03-09,8485.0,8485.0,8400.0,8485.0,7497.976562999999,3264000
2017-03-10,8500.0,8500.0,8370.0,8460.0,7475.885254000001,4783500
2017-03-13,8410.0,8480.0,8410.0,8480.0,7493.559081999999,2544000
2017-03-14,8480.0,8510.0,8440.0,8440.0,7458.211914,2946000
2017-03-15,8445.0,8480.0,8375.0,8435.0,7453.792969,4130000
2017-03-16,8445.0,8720.0,8435.0,8720.0,7705.640137,7009000
2017-03-17,8720.0,8840.0,8600.0,8800.0,7776.333495999999,25389000
2017-03-20,8780.0,8800.0,8680.0,8785.0,7763.07959,7018000
2017-03-21,8785.0,8795.0,8695.0,8785.0,7763.07959,11059000
2017-03-22,8685.0,8685.0,8505.0,8570.0,7573.089844,17937000
2017-03-23,8570.0,8640.0,8500.0,8500.0,7511.231934,6258500
2017-03-24,8440.0,8630.0,8440.0,8630.0,7626.108398,5829000
2017-03-27,8670.0,8700.0,8620.0,8670.0,7661.456543000001,4163500
2017-03-29,8670.0,8800.0,8670.0,8730.0,7714.477051000001,10144500
2017-03-30,8740.0,8760.0,8550.0,8740.0,7723.3125,5878000
2017-03-31,8680.0,8700.0,8595.0,8665.0,7657.039062999999,11354500
2017-04-03,8680.0,8795.0,8680.0,8775.0,7754.241211,14857500
2017-04-04,8775.0,8855.0,8685.0,8855.0,7824.936035,8027000
2017-04-05,8855.0,8855.0,8855.0,8855.0,7824.936035,0
2017-04-06,9000.0,9000.0,8915.0,9000.0,7953.069336,6647500
2017-04-07,9000.0,9080.0,8980.0,9020.0,7970.743651999999,10242500
2017-04-10,9040.0,9065.0,8980.0,9060.0,8006.089355,3269000
2017-04-11,9080.0,9100.0,8980.0,8980.0,7935.39502,5696000
2017-04-12,9000.0,9095.0,9000.0,9095.0,8037.019043000001,3203000
2017-04-13,9100.0,9100.0,9005.0,9065.0,8010.507323999999,3820000
2017-04-17,9065.0,9100.0,9035.0,9060.0,8006.089355,5929500
2017-04-18,9060.0,9070.0,9030.0,9060.0,8006.089355,8118000
2017-04-19,9060.0,9060.0,9060.0,9060.0,8006.089355,0
2017-04-20,9085.0,9085.0,9030.0,9060.0,8006.089355,4249000
2017-04-21,9060.0,9120.0,8900.0,9105.0,8045.854004000001,6051000
2017-04-25,9090.0,9090.0,9020.0,9060.0,8006.089355,6080000
2017-04-26,8960.0,9160.0,8935.0,9160.0,8094.45752,10011500
2017-04-27,9155.0,9160.0,9045.0,9150.0,8085.621094,9834000
